id,num_sold
138948,93.0
138949,93.0
138950,93.0
138951,93.0
138952,93.0
138953,93.0
138954,93.0
138955,93.0
138956,93.0
138957,93.0
138958,93.0
138959,93.0
138960,86.0
138961,86.0
138962,86.0
138963,86.0
138964,86.0
138965,86.0
138966,86.0
138967,86.0
138968,86.0
138969,86.0
138970,86.0
138971,86.0
138972,86.0
138973,86.0
138974,86.0
138975,26.0
138976,26.0
138977,26.0
138978,26.0
138979,26.0
138980,26.0
138981,26.0
138982,26.0
138983,26.0
138984,26.0
138985,26.0
138986,26.0
138987,26.0
138988,26.0
138989,26.0
138990,119.0
138991,119.0
138992,119.0
138993,119.0
138994,119.0
138995,119.0
138996,119.0
138997,119.0
138998,119.0
138999,119.0
139000,119.0
139001,119.0
139002,119.0
139003,119.0
139004,119.0
139005,60.0
139006,60.0
139007,60.0
139008,60.0
139009,60.0
139010,60.0
139011,60.0
139012,60.0
139013,60.0
139014,60.0
139015,60.0
139016,60.0
139017,60.0
139018,60.0
139019,60.0
139020,97.0
139021,97.0
139022,97.0
139023,97.0
139024,97.0
139025,97.0
139026,97.0
139027,97.0
139028,97.0
139029,97.0
139030,97.0
139031,97.0
139032,97.0
139033,97.0
139034,97.0
139035,83.0
139036,83.0
139037,83.0
139038,83.0
139039,83.0
139040,83.0
139041,83.0
139042,83.0
139043,83.0
139044,83.0
139045,83.0
139046,83.0
139047,83.0
139048,83.0
139049,83.0
139050,27.0
139051,27.0
139052,27.0
139053,27.0
139054,27.0
139055,27.0
139056,27.0
139057,27.0
139058,27.0
139059,27.0
139060,27.0
139061,27.0
139062,27.0
139063,27.0
139064,27.0
139065,118.0
139066,118.0
139067,118.0
139068,118.0
139069,118.0
139070,118.0
139071,118.0
139072,118.0
139073,118.0
139074,118.0
139075,118.0
139076,118.0
139077,118.0
139078,118.0
139079,118.0
139080,67.0
139081,67.0
139082,67.0
139083,67.0
139084,67.0
139085,67.0
139086,67.0
139087,67.0
139088,67.0
139089,67.0
139090,67.0
139091,67.0
139092,67.0
139093,67.0
139094,67.0
139095,116.0
139096,116.0
139097,116.0
139098,116.0
139099,116.0
139100,116.0
139101,116.0
139102,116.0
139103,116.0
139104,116.0
139105,116.0
139106,116.0
139107,116.0
139108,116.0
139109,116.0
139110,83.0
139111,83.0
139112,83.0
139113,83.0
139114,83.0
139115,83.0
139116,83.0
139117,83.0
139118,83.0
139119,83.0
139120,83.0
139121,83.0
139122,83.0
139123,83.0
139124,83.0
139125,29.0
139126,29.0
139127,29.0
139128,29.0
139129,29.0
139130,29.0
139131,29.0
139132,29.0
139133,29.0
139134,29.0
139135,29.0
139136,29.0
139137,29.0
139138,29.0
139139,29.0
139140,127.0
139141,127.0
139142,127.0
139143,127.0
139144,127.0
139145,127.0
139146,127.0
139147,127.0
139148,127.0
139149,127.0
139150,127.0
139151,127.0
139152,127.0
139153,127.0
139154,127.0
139155,73.0
139156,73.0
139157,73.0
139158,73.0
139159,73.0
139160,73.0
139161,73.0
139162,73.0
139163,73.0
139164,73.0
139165,73.0
139166,73.0
139167,73.0
139168,73.0
139169,73.0
139170,124.0
139171,124.0
139172,124.0
139173,124.0
139174,124.0
139175,124.0
139176,124.0
139177,124.0
139178,124.0
139179,124.0
139180,124.0
139181,124.0
139182,124.0
139183,124.0
139184,124.0
139185,91.0
139186,91.0
139187,91.0
139188,91.0
139189,91.0
139190,91.0
139191,91.0
139192,91.0
139193,91.0
139194,91.0
139195,91.0
139196,91.0
139197,91.0
139198,91.0
139199,91.0
139200,21.0
139201,21.0
139202,21.0
139203,21.0
139204,21.0
139205,21.0
139206,21.0
139207,21.0
139208,21.0
139209,21.0
139210,21.0
139211,21.0
139212,21.0
139213,21.0
139214,21.0
139215,115.0
139216,115.0
139217,115.0
139218,115.0
139219,115.0
139220,115.0
139221,115.0
139222,115.0
139223,115.0
139224,115.0
139225,115.0
139226,115.0
139227,115.0
139228,115.0
139229,115.0
139230,56.0
139231,56.0
139232,56.0
139233,56.0
139234,56.0
139235,56.0
139236,56.0
139237,56.0
139238,56.0
139239,56.0
139240,56.0
139241,56.0
139242,56.0
139243,56.0
139244,56.0
139245,102.0
139246,102.0
139247,102.0
139248,102.0
139249,102.0
139250,102.0
139251,102.0
139252,102.0
139253,102.0
139254,102.0
139255,102.0
139256,102.0
139257,102.0
139258,102.0
139259,102.0
139260,83.0
139261,83.0
139262,83.0
139263,83.0
139264,83.0
139265,83.0
139266,83.0
139267,83.0
139268,83.0
139269,83.0
139270,83.0
139271,83.0
139272,83.0
139273,83.0
139274,83.0
139275,21.0
139276,21.0
139277,21.0
139278,21.0
139279,21.0
139280,21.0
139281,21.0
139282,21.0
139283,21.0
139284,21.0
139285,21.0
139286,21.0
139287,21.0
139288,21.0
139289,21.0
139290,115.0
139291,115.0
139292,115.0
139293,115.0
139294,115.0
139295,115.0
139296,115.0
139297,115.0
139298,115.0
139299,115.0
139300,115.0
139301,115.0
139302,115.0
139303,115.0
139304,115.0
139305,51.0
139306,51.0
139307,51.0
139308,51.0
139309,51.0
139310,51.0
139311,51.0
139312,51.0
139313,51.0
139314,51.0
139315,51.0
139316,51.0
139317,51.0
139318,51.0
139319,51.0
139320,93.0
139321,93.0
139322,93.0
139323,93.0
139324,93.0
139325,93.0
139326,93.0
139327,93.0
139328,93.0
139329,93.0
139330,93.0
139331,93.0
139332,93.0
139333,93.0
139334,93.0
139335,83.0
139336,83.0
139337,83.0
139338,83.0
139339,83.0
139340,83.0
139341,83.0
139342,83.0
139343,83.0
139344,83.0
139345,83.0
139346,83.0
139347,83.0
139348,83.0
139349,83.0
139350,21.0
139351,21.0
139352,21.0
139353,21.0
139354,21.0
139355,21.0
139356,21.0
139357,21.0
139358,21.0
139359,21.0
139360,21.0
139361,21.0
139362,21.0
139363,21.0
139364,21.0
139365,115.0
139366,115.0
139367,115.0
139368,115.0
139369,115.0
139370,115.0
139371,115.0
139372,115.0
139373,115.0
139374,115.0
139375,115.0
139376,115.0
139377,115.0
139378,115.0
139379,115.0
139380,53.0
139381,53.0
139382,53.0
139383,53.0
139384,53.0
139385,53.0
139386,53.0
139387,53.0
139388,53.0
139389,53.0
139390,53.0
139391,53.0
139392,53.0
139393,53.0
139394,53.0
139395,92.0
139396,92.0
139397,92.0
139398,92.0
139399,92.0
139400,92.0
139401,92.0
139402,92.0
139403,92.0
139404,92.0
139405,92.0
139406,92.0
139407,92.0
139408,92.0
139409,92.0
139410,83.0
139411,83.0
139412,83.0
139413,83.0
139414,83.0
139415,83.0
139416,83.0
139417,83.0
139418,83.0
139419,83.0
139420,83.0
139421,83.0
139422,83.0
139423,83.0
139424,83.0
139425,25.0
139426,25.0
139427,25.0
139428,25.0
139429,25.0
139430,25.0
139431,25.0
139432,25.0
139433,25.0
139434,25.0
139435,25.0
139436,25.0
139437,25.0
139438,25.0
139439,25.0
139440,115.0
139441,115.0
139442,115.0
139443,115.0
139444,115.0
139445,115.0
139446,115.0
139447,115.0
139448,115.0
139449,115.0
139450,115.0
139451,115.0
139452,115.0
139453,115.0
139454,115.0
139455,52.0
139456,52.0
139457,52.0
139458,52.0
139459,52.0
139460,52.0
139461,52.0
139462,52.0
139463,52.0
139464,52.0
139465,52.0
139466,52.0
139467,52.0
139468,52.0
139469,52.0
139470,94.0
139471,94.0
139472,94.0
139473,94.0
139474,94.0
139475,94.0
139476,94.0
139477,94.0
139478,94.0
139479,94.0
139480,94.0
139481,94.0
139482,94.0
139483,94.0
139484,94.0
139485,86.0
139486,86.0
139487,86.0
139488,86.0
139489,86.0
139490,86.0
139491,86.0
139492,86.0
139493,86.0
139494,86.0
139495,86.0
139496,86.0
139497,86.0
139498,86.0
139499,86.0
139500,26.0
139501,26.0
139502,26.0
139503,26.0
139504,26.0
139505,26.0
139506,26.0
139507,26.0
139508,26.0
139509,26.0
139510,26.0
139511,26.0
139512,26.0
139513,26.0
139514,26.0
139515,121.0
139516,121.0
139517,121.0
139518,121.0
139519,121.0
139520,121.0
139521,121.0
139522,121.0
139523,121.0
139524,121.0
139525,121.0
139526,121.0
139527,121.0
139528,121.0
139529,121.0
139530,58.0
139531,58.0
139532,58.0
139533,58.0
139534,58.0
139535,58.0
139536,58.0
139537,58.0
139538,58.0
139539,58.0
139540,58.0
139541,58.0
139542,58.0
139543,58.0
139544,58.0
139545,97.0
139546,97.0
139547,97.0
139548,97.0
139549,97.0
139550,97.0
139551,97.0
139552,97.0
139553,97.0
139554,97.0
139555,97.0
139556,97.0
139557,97.0
139558,97.0
139559,97.0
139560,83.0
139561,83.0
139562,83.0
139563,83.0
139564,83.0
139565,83.0
139566,83.0
139567,83.0
139568,83.0
139569,83.0
139570,83.0
139571,83.0
139572,83.0
139573,83.0
139574,83.0
139575,27.0
139576,27.0
139577,27.0
139578,27.0
139579,27.0
139580,27.0
139581,27.0
139582,27.0
139583,27.0
139584,27.0
139585,27.0
139586,27.0
139587,27.0
139588,27.0
139589,27.0
139590,118.0
139591,118.0
139592,118.0
139593,118.0
139594,118.0
139595,118.0
139596,118.0
139597,118.0
139598,118.0
139599,118.0
139600,118.0
139601,118.0
139602,118.0
139603,118.0
139604,118.0
139605,67.0
139606,67.0
139607,67.0
139608,67.0
139609,67.0
139610,67.0
139611,67.0
139612,67.0
139613,67.0
139614,67.0
139615,67.0
139616,67.0
139617,67.0
139618,67.0
139619,67.0
139620,113.0
139621,113.0
139622,113.0
139623,113.0
139624,113.0
139625,113.0
139626,113.0
139627,113.0
139628,113.0
139629,113.0
139630,113.0
139631,113.0
139632,113.0
139633,113.0
139634,113.0
139635,73.0
139636,73.0
139637,73.0
139638,73.0
139639,73.0
139640,73.0
139641,73.0
139642,73.0
139643,73.0
139644,73.0
139645,73.0
139646,73.0
139647,73.0
139648,73.0
139649,73.0
139650,29.0
139651,29.0
139652,29.0
139653,29.0
139654,29.0
139655,29.0
139656,29.0
139657,29.0
139658,29.0
139659,29.0
139660,29.0
139661,29.0
139662,29.0
139663,29.0
139664,29.0
139665,127.0
139666,127.0
139667,127.0
139668,127.0
139669,127.0
139670,127.0
139671,127.0
139672,127.0
139673,127.0
139674,127.0
139675,127.0
139676,127.0
139677,127.0
139678,127.0
139679,127.0
139680,73.0
139681,73.0
139682,73.0
139683,73.0
139684,73.0
139685,73.0
139686,73.0
139687,73.0
139688,73.0
139689,73.0
139690,73.0
139691,73.0
139692,73.0
139693,73.0
139694,73.0
139695,107.0
139696,107.0
139697,107.0
139698,107.0
139699,107.0
139700,107.0
139701,107.0
139702,107.0
139703,107.0
139704,107.0
139705,107.0
139706,107.0
139707,107.0
139708,107.0
139709,107.0
139710,84.0
139711,84.0
139712,84.0
139713,84.0
139714,84.0
139715,84.0
139716,84.0
139717,84.0
139718,84.0
139719,84.0
139720,84.0
139721,84.0
139722,84.0
139723,84.0
139724,84.0
139725,21.0
139726,21.0
139727,21.0
139728,21.0
139729,21.0
139730,21.0
139731,21.0
139732,21.0
139733,21.0
139734,21.0
139735,21.0
139736,21.0
139737,21.0
139738,21.0
139739,21.0
139740,115.0
139741,115.0
139742,115.0
139743,115.0
139744,115.0
139745,115.0
139746,115.0
139747,115.0
139748,115.0
139749,115.0
139750,115.0
139751,115.0
139752,115.0
139753,115.0
139754,115.0
139755,51.0
139756,51.0
139757,51.0
139758,51.0
139759,51.0
139760,51.0
139761,51.0
139762,51.0
139763,51.0
139764,51.0
139765,51.0
139766,51.0
139767,51.0
139768,51.0
139769,51.0
139770,89.0
139771,89.0
139772,89.0
139773,89.0
139774,89.0
139775,89.0
139776,89.0
139777,89.0
139778,89.0
139779,89.0
139780,89.0
139781,89.0
139782,89.0
139783,89.0
139784,89.0
139785,83.0
139786,83.0
139787,83.0
139788,83.0
139789,83.0
139790,83.0
139791,83.0
139792,83.0
139793,83.0
139794,83.0
139795,83.0
139796,83.0
139797,83.0
139798,83.0
139799,83.0
139800,21.0
139801,21.0
139802,21.0
139803,21.0
139804,21.0
139805,21.0
139806,21.0
139807,21.0
139808,21.0
139809,21.0
139810,21.0
139811,21.0
139812,21.0
139813,21.0
139814,21.0
139815,115.0
139816,115.0
139817,115.0
139818,115.0
139819,115.0
139820,115.0
139821,115.0
139822,115.0
139823,115.0
139824,115.0
139825,115.0
139826,115.0
139827,115.0
139828,115.0
139829,115.0
139830,51.0
139831,51.0
139832,51.0
139833,51.0
139834,51.0
139835,51.0
139836,51.0
139837,51.0
139838,51.0
139839,51.0
139840,51.0
139841,51.0
139842,51.0
139843,51.0
139844,51.0
139845,93.0
139846,93.0
139847,93.0
139848,93.0
139849,93.0
139850,93.0
139851,93.0
139852,93.0
139853,93.0
139854,93.0
139855,93.0
139856,93.0
139857,93.0
139858,93.0
139859,93.0
139860,83.0
139861,83.0
139862,83.0
139863,83.0
139864,83.0
139865,83.0
139866,83.0
139867,83.0
139868,83.0
139869,83.0
139870,83.0
139871,83.0
139872,83.0
139873,83.0
139874,83.0
139875,21.0
139876,21.0
139877,21.0
139878,21.0
139879,21.0
139880,21.0
139881,21.0
139882,21.0
139883,21.0
139884,21.0
139885,21.0
139886,21.0
139887,21.0
139888,21.0
139889,21.0
139890,115.0
139891,115.0
139892,115.0
139893,115.0
139894,115.0
139895,115.0
139896,115.0
139897,115.0
139898,115.0
139899,115.0
139900,115.0
139901,115.0
139902,115.0
139903,115.0
139904,115.0
139905,53.0
139906,53.0
139907,53.0
139908,53.0
139909,53.0
139910,53.0
139911,53.0
139912,53.0
139913,53.0
139914,53.0
139915,53.0
139916,53.0
139917,53.0
139918,53.0
139919,53.0
139920,92.0
139921,92.0
139922,92.0
139923,92.0
139924,92.0
139925,92.0
139926,92.0
139927,92.0
139928,92.0
139929,92.0
139930,92.0
139931,92.0
139932,92.0
139933,92.0
139934,92.0
139935,83.0
139936,83.0
139937,83.0
139938,83.0
139939,83.0
139940,83.0
139941,83.0
139942,83.0
139943,83.0
139944,83.0
139945,83.0
139946,83.0
139947,83.0
139948,83.0
139949,83.0
139950,25.0
139951,25.0
139952,25.0
139953,25.0
139954,25.0
139955,25.0
139956,25.0
139957,25.0
139958,25.0
139959,25.0
139960,25.0
139961,25.0
139962,25.0
139963,25.0
139964,25.0
139965,115.0
139966,115.0
139967,115.0
139968,115.0
139969,115.0
139970,115.0
139971,115.0
139972,115.0
139973,115.0
139974,115.0
139975,115.0
139976,115.0
139977,115.0
139978,115.0
139979,115.0
139980,52.0
139981,52.0
139982,52.0
139983,52.0
139984,52.0
139985,52.0
139986,52.0
139987,52.0
139988,52.0
139989,52.0
139990,52.0
139991,52.0
139992,52.0
139993,52.0
139994,52.0
139995,94.0
139996,94.0
139997,94.0
139998,94.0
139999,94.0
140000,94.0
140001,94.0
140002,94.0
140003,94.0
140004,94.0
140005,94.0
140006,94.0
140007,94.0
140008,94.0
140009,94.0
140010,86.0
140011,86.0
140012,86.0
140013,86.0
140014,86.0
140015,86.0
140016,86.0
140017,86.0
140018,86.0
140019,86.0
140020,86.0
140021,86.0
140022,86.0
140023,86.0
140024,86.0
140025,26.0
140026,26.0
140027,26.0
140028,26.0
140029,26.0
140030,26.0
140031,26.0
140032,26.0
140033,26.0
140034,26.0
140035,26.0
140036,26.0
140037,26.0
140038,26.0
140039,26.0
140040,121.0
140041,121.0
140042,121.0
140043,121.0
140044,121.0
140045,121.0
140046,121.0
140047,121.0
140048,121.0
140049,121.0
140050,121.0
140051,121.0
140052,121.0
140053,121.0
140054,121.0
140055,58.0
140056,58.0
140057,58.0
140058,58.0
140059,58.0
140060,58.0
140061,58.0
140062,58.0
140063,58.0
140064,58.0
140065,58.0
140066,58.0
140067,58.0
140068,58.0
140069,58.0
140070,97.0
140071,97.0
140072,97.0
140073,97.0
140074,97.0
140075,97.0
140076,97.0
140077,97.0
140078,97.0
140079,97.0
140080,97.0
140081,97.0
140082,97.0
140083,97.0
140084,97.0
140085,83.0
140086,83.0
140087,83.0
140088,83.0
140089,83.0
140090,83.0
140091,83.0
140092,83.0
140093,83.0
140094,83.0
140095,83.0
140096,83.0
140097,83.0
140098,83.0
140099,83.0
140100,27.0
140101,27.0
140102,27.0
140103,27.0
140104,27.0
140105,27.0
140106,27.0
140107,27.0
140108,27.0
140109,27.0
140110,27.0
140111,27.0
140112,27.0
140113,27.0
140114,27.0
140115,118.0
140116,118.0
140117,118.0
140118,118.0
140119,118.0
140120,118.0
140121,118.0
140122,118.0
140123,118.0
140124,118.0
140125,118.0
140126,118.0
140127,118.0
140128,118.0
140129,118.0
140130,67.0
140131,67.0
140132,67.0
140133,67.0
140134,67.0
140135,67.0
140136,67.0
140137,67.0
140138,67.0
140139,67.0
140140,67.0
140141,67.0
140142,67.0
140143,67.0
140144,67.0
140145,113.0
140146,113.0
140147,113.0
140148,113.0
140149,113.0
140150,113.0
140151,113.0
140152,113.0
140153,113.0
140154,113.0
140155,113.0
140156,113.0
140157,113.0
140158,113.0
140159,113.0
140160,73.0
140161,73.0
140162,73.0
140163,73.0
140164,73.0
140165,73.0
140166,73.0
140167,73.0
140168,73.0
140169,73.0
140170,73.0
140171,73.0
140172,73.0
140173,73.0
140174,73.0
140175,29.0
140176,29.0
140177,29.0
140178,29.0
140179,29.0
140180,29.0
140181,29.0
140182,29.0
140183,29.0
140184,29.0
140185,29.0
140186,29.0
140187,29.0
140188,29.0
140189,29.0
140190,127.0
140191,127.0
140192,127.0
140193,127.0
140194,127.0
140195,127.0
140196,127.0
140197,127.0
140198,127.0
140199,127.0
140200,127.0
140201,127.0
140202,127.0
140203,127.0
140204,127.0
140205,73.0
140206,73.0
140207,73.0
140208,73.0
140209,73.0
140210,73.0
140211,73.0
140212,73.0
140213,73.0
140214,73.0
140215,73.0
140216,73.0
140217,73.0
140218,73.0
140219,73.0
140220,107.0
140221,107.0
140222,107.0
140223,107.0
140224,107.0
140225,107.0
140226,107.0
140227,107.0
140228,107.0
140229,107.0
140230,107.0
140231,107.0
140232,107.0
140233,107.0
140234,107.0
140235,84.0
140236,84.0
140237,84.0
140238,84.0
140239,84.0
140240,84.0
140241,84.0
140242,84.0
140243,84.0
140244,84.0
140245,84.0
140246,84.0
140247,84.0
140248,84.0
140249,84.0
140250,21.0
140251,21.0
140252,21.0
140253,21.0
140254,21.0
140255,21.0
140256,21.0
140257,21.0
140258,21.0
140259,21.0
140260,21.0
140261,21.0
140262,21.0
140263,21.0
140264,21.0
140265,115.0
140266,115.0
140267,115.0
140268,115.0
140269,115.0
140270,115.0
140271,115.0
140272,115.0
140273,115.0
140274,115.0
140275,115.0
140276,115.0
140277,115.0
140278,115.0
140279,115.0
140280,51.0
140281,51.0
140282,51.0
140283,51.0
140284,51.0
140285,51.0
140286,51.0
140287,51.0
140288,51.0
140289,51.0
140290,51.0
140291,51.0
140292,51.0
140293,51.0
140294,51.0
140295,89.0
140296,89.0
140297,89.0
140298,89.0
140299,89.0
140300,89.0
140301,89.0
140302,89.0
140303,89.0
140304,89.0
140305,89.0
140306,89.0
140307,89.0
140308,89.0
140309,89.0
140310,83.0
140311,83.0
140312,83.0
140313,83.0
140314,83.0
140315,83.0
140316,83.0
140317,83.0
140318,83.0
140319,83.0
140320,83.0
140321,83.0
140322,83.0
140323,83.0
140324,83.0
140325,21.0
140326,21.0
140327,21.0
140328,21.0
140329,21.0
140330,21.0
140331,21.0
140332,21.0
